"Field1","Field2","Field3","Field4","Field5"
"wba","60","Schulze","256.26","Value5"
"itm","49","Schulze","868.09","Value5"
"qcm","94","Sun","113.97","Value5"
"ykdr","35","Sun","941.93","Value5"
"ywn","40","Hu","454.65","Value5"
"fqa","46","Sun","832.69","Value5"
"vvd","39","Hu","800.03","Value5"
"flos","82","Sun","797.90","Value5"
"xcv","34","Sun","675.07","Value5"
"ueb","59","Schulze","773.45","Value5"
"xigw","35","Sun","786.17","Value5"
"vzin","99","Schulze","391.92","Value5"
"jmhs","28","Hu","924.37","Value5"
"ejeg","39","Schulze","818.17","Value5"
"djuj","60","Schulze","784.19","Value5"
"hvc","26","Hu","305.67","Value5"
"qmu","55","Sun","214.50","Value5"
"sfbn","77","Schulze","801.98","Value5"
"jwf","22","Sun","142.09","Value5"
"glq","65","Hu","857.01","Value5"
"gipb","60","Hu","234.21","Value5"
"ixy","22","Hu","712.58","Value5"
"lnrl","83","Schulze","390.96","Value5"
"gyh","36","Hu","676.63","Value5"
"sxu","51","Sun","783.57","Value5"
"rrh","26","Schulze","210.84","Value5"
"pgp","32","Sun","779.68","Value5"
"kqy","57","Hu","885.02","Value5"
"jbkq","56","Hu","921.43","Value5"
"xdyo","15","Hu","376.75","Value5"
"sxmc","99","Sun","647.60","Value5"
"gzy","60","Sun","919.97","Value5"
"zjp","20","Hu","875.70","Value5"
"glxv","85","Sun","930.79","Value5"
"hki","31","Schulze","985.02","Value5"
"ygx","99","Schulze","864.31","Value5"
"dghf","31","Schulze","666.67","Value5"
"wmr","86","Sun","580.69","Value5"
"agq","42","Schulze","231.65","Value5"
"tkcf","30","Schulze","824.18","Value5"
"iuk","43","Hu","393.00","Value5"
"fru","53","Hu","943.56","Value5"
"kskt","32","Sun","962.88","Value5"
"hvqt","67","Schulze","507.53","Value5"
"tfgu","24","Sun","830.82","Value5"
"vkp","83","Sun","993.47","Value5"
"avmr","47","Hu","913.99","Value5"
"rkp","93","Sun","353.22","Value5"
"kfka","42","Schulze","295.57","Value5"
"lnga","79","Hu","484.32","Value5"
"dns","87","Schulze","292.25","Value5"
"sla","16","Hu","160.27","Value5"
"jlru","57","Schulze","816.81","Value5"
"lgt","13","Hu","198.21","Value5"
"liu","86","Hu","626.89","Value5"
"skg","53","Hu","167.73","Value5"
"kka","15","Schulze","675.87","Value5"
"bfcv","62","Sun","369.12","Value5"
"bop","31","Sun","106.97","Value5"
"dobn","86","Sun","534.76","Value5"
"yvxa","11","Schulze","756.45","Value5"
"tbu","90","Hu","432.01","Value5"
"lxa","90","Hu","257.12","Value5"
"iszi","11","Hu","571.22","Value5"
"oyjs","21","Schulze","858.01","Value5"
"ecq","76","Sun","547.33","Value5"
"fyr","59","Sun","101.24","Value5"
"cnwd","73","Sun","868.58","Value5"
"gix","79","Schulze","822.20","Value5"
"gtd","81","Schulze","850.87","Value5"
"bdyq","82","Sun","763.98","Value5"
"kfpu","28","Schulze","681.25","Value5"
"dkbg","10","Hu","622.04","Value5"
"ytk","77","Schulze","679.07","Value5"
"uzwm","63","Hu","260.22","Value5"
"ojf","92","Hu","908.32","Value5"
"cwhs","64","Hu","764.05","Value5"
"rxp","28","Sun","919.65","Value5"
"mws","71","Schulze","522.37","Value5"
"zvi","88","Schulze","525.63","Value5"
"trkl","30","Schulze","753.30","Value5"
"wrs","16","Sun","937.69","Value5"
"cja","78","Schulze","115.59","Value5"
"dasm","14","Schulze","418.31","Value5"
"qct","51","Sun","571.29","Value5"
"cqo","88","Schulze","427.02","Value5"
"dysu","53","Hu","990.88","Value5"
"lfa","81","Schulze","663.61","Value5"
"aer","17","Hu","216.74","Value5"
"oock","45","Sun","337.14","Value5"
"senq","21","Schulze","926.09","Value5"
"wbxa","89","Schulze","714.26","Value5"
"twd","24","Sun","459.32","Value5"
"wkcf","40","Sun","625.37","Value5"
"arx","33","Hu","904.81","Value5"
"vtfr","80","Hu","232.07","Value5"
"mzk","47","Schulze","756.20","Value5"
"nsi","36","Sun","684.50","Value5"
"dss","92","Sun","883.13","Value5"
"kfr","61","Schulze","122.02","Value5"
"xbw","40","Sun","181.52","Value5"
"zjg","72","Hu","195.79","Value5"
"bso","82","Schulze","594.31","Value5"
"blzu","98","Hu","616.71","Value5"
"fovf","72","Hu","918.76","Value5"
"bdyd","21","Schulze","857.35","Value5"
"grrc","20","Hu","441.33","Value5"
"mqo","21","Sun","461.21","Value5"
"arhr","70","Sun","366.00","Value5"
"nyd","62","Hu","437.97","Value5"
"sjbl","38","Hu","227.36","Value5"
"bpib","47","Schulze","348.26","Value5"
"anpx","48","Hu","204.05","Value5"
"pjj","21","Schulze","306.25","Value5"
"xqee","48","Schulze","674.07","Value5"
"trdy","16","Sun","253.93","Value5"
"mpv","43","Hu","477.49","Value5"
"nsgr","49","Schulze","785.19","Value5"
"hmn","53","Sun","977.90","Value5"
"xtp","86","Hu","123.62","Value5"
"azs","73","Sun","738.56","Value5"
"snif","81","Hu","982.16","Value5"
"hxjj","43","Schulze","954.12","Value5"
"hgu","45","Schulze","758.46","Value5"
"ffme","87","Sun","604.06","Value5"
"bfxv","98","Sun","844.22","Value5"
"gnr","81","Hu","118.88","Value5"
"she","80","Schulze","852.12","Value5"
"obba","14","Sun","174.96","Value5"
"bah","57","Schulze","488.89","Value5"
"vfpj","76","Hu","459.12","Value5"
"mdwq","74","Schulze","527.97","Value5"
"son","81","Sun","769.04","Value5"
"piv","99","Hu","860.27","Value5"
"xmb","10","Hu","740.32","Value5"
"toy","85","Sun","126.67","Value5"
"yco","58","Sun","116.39","Value5"
"wavx","54","Sun","760.56","Value5"
"dbz","29","Hu","802.21","Value5"
"jvj","78","Schulze","994.15","Value5"
"yfnu","31","Schulze","467.76","Value5"
"rmu","36","Hu","606.96","Value5"
"lhv","96","Hu","992.36","Value5"
"igi","33","Schulze","619.95","Value5"
"qut","18","Sun","365.84","Value5"
"wlyi","76","Hu","764.00","Value5"
"gjq","40","Sun","787.59","Value5"
"yhe","14","Schulze","575.98","Value5"
"from","24","Sun","229.41","Value5"
"ctu","12","Schulze","301.21","Value5"
"nhy","67","Sun","653.36","Value5"
"myso","82","Hu","705.63","Value5"
"atrc","24","Schulze","600.41","Value5"
"uey","62","Hu","226.22","Value5"
"jwv","61","Schulze","391.04","Value5"
"fwl","81","Sun","713.34","Value5"
"wsn","24","Sun","703.84","Value5"
"zhx","21","Schulze","843.24","Value5"
"dlt","46","Schulze","722.96","Value5"
"vqxu","72","Hu","604.51","Value5"
"khh","51","Hu","470.63","Value5"
"yeo","34","Sun","886.87","Value5"
"jfl","81","Sun","465.54","Value5"
"leb","18","Schulze","425.78","Value5"
"tusv","44","Schulze","173.35","Value5"
"lfg","15","Sun","681.45","Value5"
"qcbd","58","Sun","540.12","Value5"
"noz","14","Hu","655.77","Value5"
"zoym","24","Sun","824.81","Value5"
"gyom","80","Sun","775.63","Value5"
"roo","92","Hu","871.82","Value5"
"aucs","49","Hu","996.16","Value5"
"mjk","83","Schulze","389.57","Value5"
"fle","87","Schulze","102.43","Value5"
"xcb","14","Schulze","526.21","Value5"
"dgkd","42","Schulze","713.14","Value5"
"fcz","24","Sun","658.34","Value5"
"ljn","11","Schulze","414.68","Value5"
"ahm","82","Hu","633.91","Value5"
"fqxa","36","Sun","979.34","Value5"
"cig","73","Sun","935.23","Value5"
"jjcz","45","Hu","345.84","Value5"
"tib","72","Hu","653.07","Value5"
"lkvf","40","Sun","666.05","Value5"
"aws","76","Hu","587.98","Value5"
"zwe","21","Hu","246.17","Value5"
"bdu","46","Schulze","119.73","Value5"
"zuc","23","Hu","435.91","Value5"
"svde","37","Sun","110.97","Value5"
"pbv","80","Schulze","244.38","Value5"
"kweu","32","Sun","936.08","Value5"
"bjzo","10","Schulze","285.91","Value5"
"rdh","42","Sun","251.22","Value5"
"svch","27","Sun","984.59","Value5"
"kpac","28","Schulze","746.63","Value5"
"jveh","65","Hu","890.86","Value5"
"wmvk","82","Sun","547.20","Value5"
"qvqu","32","Hu","288.73","Value5"
"kat","13","Schulze","352.23","Value5"
"bkxz","95","Schulze","197.20","Value5"
"hqmw","79","Sun","430.57","Value5"
"jaa","14","Schulze","594.29","Value5"
"nkz","86","Hu","411.99","Value5"
"wojn","91","Schulze","117.24","Value5"
"vxnd","65","Hu","640.85","Value5"
"ojz","13","Hu","617.49","Value5"
"sfrg","77","Hu","483.15","Value5"
"nevx","93","Sun","373.75","Value5"
"sso","43","Sun","902.88","Value5"
"zvd","49","Hu","491.86","Value5"
"eku","13","Sun","848.75","Value5"
"ywkm","56","Sun","644.93","Value5"
"rfw","80","Sun","617.27","Value5"
"wplg","75","Sun","132.13","Value5"
"jlo","47","Schulze","383.24","Value5"
"wiuo","70","Sun","659.85","Value5"
"bmt","81","Sun","313.66","Value5"
"bqz","45","Schulze","273.61","Value5"
"izt","75","Schulze","806.00","Value5"
"yvgt","26","Sun","494.22","Value5"
"baq","75","Schulze","716.97","Value5"
"qvm","72","Schulze","336.89","Value5"
"qxbe","77","Hu","672.69","Value5"
"ohmh","95","Schulze","616.53","Value5"
"hjns","77","Hu","776.40","Value5"
"ghc","83","Hu","767.99","Value5"
"bgxg","55","Hu","254.55","Value5"
"snyw","14","Hu","334.63","Value5"
"ndp","28","Hu","507.48","Value5"
"kruo","88","Sun","403.80","Value5"
"jer","67","Schulze","655.55","Value5"
"lxn","89","Hu","492.68","Value5"
"hont","19","Schulze","996.87","Value5"
"vonu","48","Sun","113.05","Value5"
"lsu","33","Schulze","317.48","Value5"
"cqy","17","Schulze","968.49","Value5"
"mdy","58","Hu","220.16","Value5"
"vfvr","79","Schulze","562.53","Value5"
"srsv","94","Hu","162.83","Value5"
"apgc","53","Hu","621.26","Value5"
"zdo","33","Sun","422.46","Value5"
"qval","84","Hu","858.85","Value5"
"fnip","18","Sun","725.70","Value5"
"ddgh","84","Hu","139.69","Value5"
"tuta","20","Schulze","512.00","Value5"
"zgo","73","Schulze","315.41","Value5"
"mzyr","57","Hu","720.50","Value5"
"lueh","57","Hu","140.51","Value5"
"fxv","75","Schulze","916.49","Value5"
"nkq","91","Hu","194.94","Value5"
"mou","50","Hu","198.56","Value5"
"jqvp","34","Schulze","367.36","Value5"
"mci","12","Sun","652.46","Value5"
"bwu","36","Hu","477.32","Value5"
"egnp","58","Sun","642.64","Value5"
"lag","59","Sun","440.12","Value5"
"ucmk","96","Schulze","557.49","Value5"
"fmqv","53","Schulze","202.79","Value5"
"crkb","59","Sun","649.36","Value5"
"pjo","17","Schulze","804.57","Value5"
"xckq","20","Schulze","535.26","Value5"
"uof","29","Sun","940.64","Value5"
"ttm","94","Sun","249.44","Value5"
"ibua","28","Hu","732.45","Value5"
"vrl","53","Sun","263.58","Value5"
"ahzs","19","Hu","333.20","Value5"
"tyvp","14","Hu","815.95","Value5"
"ukyu","14","Schulze","121.99","Value5"
"qvc","23","Schulze","215.23","Value5"
"vab","32","Sun","465.23","Value5"
"uoyc","36","Sun","110.30","Value5"
"faf","82","Schulze","148.68","Value5"
"shp","27","Sun","741.75","Value5"
"okzo","37","Schulze","908.77","Value5"
"yha","92","Sun","916.29","Value5"
"zvja","75","Sun","516.61","Value5"
"gdb","40","Hu","570.08","Value5"
"mtsv","50","Sun","293.31","Value5"
"aug","80","Hu","411.89","Value5"
"njhb","24","Sun","960.04","Value5"
"rwlx","99","Sun","562.15","Value5"
"hia","84","Sun","551.37","Value5"
"qsq","67","Sun","329.02","Value5"
"hkud","46","Sun","245.44","Value5"
"kbg","99","Schulze","587.27","Value5"
"ohey","75","Schulze","789.46","Value5"
"afnh","57","Schulze","551.20","Value5"
"uyr","63","Hu","323.96","Value5"
"ogk","66","Sun","757.48","Value5"
"mhx","43","Hu","134.50","Value5"
"eft","63","Hu","899.02","Value5"
"xwo","37","Hu","784.17","Value5"
"zzj","57","Sun","275.78","Value5"
"ihu","55","Schulze","105.52","Value5"
"iifp","15","Sun","753.63","Value5"
"mvki","38","Sun","255.32","Value5"
"skav","77","Sun","647.23","Value5"
"bxtk","47","Schulze","660.82","Value5"
"wtgn","71","Hu","567.97","Value5"
"hjf","10","Sun","710.88","Value5"
"per","73","Hu","202.95","Value5"
"btb","85","Sun","270.54","Value5"
"atuv","26","Sun","316.04","Value5"
"dew","95","Sun","722.57","Value5"
"vojy","38","Sun","187.04","Value5"
"vktd","41","Schulze","464.53","Value5"
"bbb","38","Sun","729.94","Value5"
"oqmu","21","Schulze","614.72","Value5"
"fwye","13","Hu","356.31","Value5"
"xorw","61","Schulze","905.73","Value5"
"fpor","92","Schulze","574.85","Value5"
"gjq","40","Schulze","169.00","Value5"
"rfz","20","Sun","743.01","Value5"
"eisp","86","Sun","738.84","Value5"
"mjth","53","Schulze","311.92","Value5"
"pvsj","33","Hu","129.62","Value5"
"ghb","63","Schulze","130.36","Value5"
"urbj","87","Schulze","364.43","Value5"
"bvm","85","Sun","899.03","Value5"
"yks","68","Schulze","758.86","Value5"
"mhq","71","Schulze","691.01","Value5"
"hpm","56","Hu","488.41","Value5"
"lwgy","31","Sun","879.43","Value5"
"hqp","28","Schulze","592.98","Value5"
"cms","88","Sun","338.41","Value5"
"aas","95","Schulze","696.97","Value5"
"ipcz","64","Schulze","308.26","Value5"
"tsm","67","Sun","348.59","Value5"
"jbtv","40","Schulze","241.00","Value5"
"qxp","75","Sun","706.78","Value5"
"txkz","35","Sun","267.04","Value5"
"umgf","39","Schulze","729.33","Value5"
"jye","21","Schulze","949.38","Value5"
"goi","23","Hu","240.70","Value5"
"skt","76","Sun","215.93","Value5"
"pfnq","31","Hu","883.01","Value5"
"mex","63","Hu","186.33","Value5"
"ect","81","Schulze","678.81","Value5"
"slvh","94","Hu","833.99","Value5"
"qub","40","Sun","659.06","Value5"
"cdj","75","Schulze","849.66","Value5"
"skef","19","Schulze","834.87","Value5"
"hbez","67","Hu","197.24","Value5"
"vos","44","Sun","816.49","Value5"
"vwt","68","Sun","878.09","Value5"
"cnl","37","Schulze","808.14","Value5"
"gzaz","33","Schulze","844.70","Value5"
"nodn","24","Hu","732.09","Value5"
"xlhs","97","Schulze","529.86","Value5"
"pprl","34","Sun","860.61","Value5"
"smvf","87","Schulze","282.24","Value5"
"rrq","14","Sun","359.17","Value5"
"auzw","42","Sun","524.39","Value5"
"gyk","79","Schulze","269.61","Value5"
"seq","52","Hu","474.37","Value5"
"fek","23","Hu","586.57","Value5"
"breu","99","Sun","496.69","Value5"
"oud","71","Sun","205.84","Value5"
"qgzc","70","Hu","773.92","Value5"
"gmv","63","Schulze","648.14","Value5"
"jif","30","Hu","914.73","Value5"
"ivv","57","Schulze","286.73","Value5"
"iltk","62","Schulze","839.55","Value5"
"tmaa","57","Hu","232.56","Value5"
"qgvh","12","Schulze","809.72","Value5"
"adi","97","Hu","955.25","Value5"
"frmh","87","Schulze","491.26","Value5"
"tkm","34","Sun","443.61","Value5"
"ybe","81","Hu","769.24","Value5"
"gnc","79","Sun","434.08","Value5"
"cui","41","Sun","553.69","Value5"
"dej","16","Hu","460.74","Value5"
"hsf","85","Hu","843.25","Value5"
"byu","60","Sun","205.19","Value5"
"aphd","70","Schulze","637.33","Value5"
"dbqc","19","Hu","250.13","Value5"
"pxa","31","Hu","113.05","Value5"
"lbbw","15","Schulze","564.79","Value5"
"mnzz","45","Schulze","607.70","Value5"
"sytf","15","Hu","776.08","Value5"
"ubt","51","Schulze","173.07","Value5"
"vwo","31","Sun","203.67","Value5"
"iih","28","Schulze","792.30","Value5"
"jeb","93","Sun","362.78","Value5"
"gxnb","28","Sun","375.60","Value5"
"muy","85","Hu","262.96","Value5"
"fbnb","67","Hu","475.55","Value5"
"bws","49","Hu","256.55","Value5"
"gpg","25","Hu","588.34","Value5"
"azw","86","Hu","715.25","Value5"
"ivv","86","Schulze","531.56","Value5"
"cuf","69","Schulze","938.35","Value5"
"keg","92","Sun","214.94","Value5"
"ker","42","Hu","321.11","Value5"
"sap","92","Hu","744.81","Value5"
"jpcv","34","Schulze","436.80","Value5"
"rye","73","Schulze","228.35","Value5"
"opyv","39","Schulze","611.00","Value5"
"jnu","22","Hu","368.73","Value5"
"ndd","94","Sun","491.52","Value5"
"wfen","54","Sun","567.07","Value5"
"hkqw","81","Hu","842.60","Value5"
"xgpq","94","Schulze","572.19","Value5"
"opud","49","Hu","316.87","Value5"
"ikdc","76","Schulze","544.36","Value5"
"qeu","94","Hu","583.47","Value5"
"hizt","76","Sun","223.81","Value5"
"vck","88","Sun","916.08","Value5"
"cxkg","59","Sun","920.23","Value5"
"cxym","66","Hu","469.13","Value5"
"whje","47","Sun","764.20","Value5"
"eqsr","61","Sun","595.83","Value5"
"rmpj","60","Sun","886.43","Value5"
"mddj","80","Schulze","686.58","Value5"
"ulhu","77","Sun","816.14","Value5"
"bisp","23","Sun","131.11","Value5"
"rvz","17","Sun","314.24","Value5"
"akz","33","Sun","333.10","Value5"
"jfc","51","Schulze","782.59","Value5"
"bwes","31","Hu","930.56","Value5"
"fjgp","19","Sun","515.22","Value5"
"lpul","58","Sun","800.59","Value5"
"fisa","29","Hu","782.57","Value5"
"ccqg","39","Sun","252.16","Value5"
"kinp","56","Sun","364.79","Value5"
"ijs","90","Hu","135.12","Value5"
"xhvb","33","Schulze","475.02","Value5"
"jszl","42","Sun","119.33","Value5"
"lcv","22","Hu","838.78","Value5"
"qbsw","51","Schulze","422.06","Value5"
"owdt","96","Sun","320.45","Value5"
"lixm","44","Schulze","687.44","Value5"
"dcge","15","Hu","412.79","Value5"
"swq","70","Hu","746.42","Value5"
"busc","99","Sun","230.58","Value5"
"atjt","94","Sun","110.61","Value5"
"ygzu","75","Hu","674.44","Value5"
"unr","70","Hu","478.74","Value5"
"dxc","58","Schulze","555.75","Value5"
"fnkt","59","Schulze","459.05","Value5"
"vrn","39","Schulze","998.64","Value5"
"viia","14","Sun","736.27","Value5"
"wyxs","96","Sun","460.35","Value5"
"wabu","96","Schulze","336.66","Value5"
"nxo","97","Sun","735.56","Value5"
"tsep","63","Hu","869.56","Value5"
"wqn","63","Sun","436.06","Value5"
"jnoz","46","Sun","749.11","Value5"
"zjuh","22","Schulze","361.62","Value5"
"eje","44","Sun","324.48","Value5"
"sfbv","11","Hu","403.00","Value5"
"gsv","67","Sun","372.27","Value5"
"zmsi","95","Schulze","243.35","Value5"
"ehk","79","Schulze","929.56","Value5"
"cfai","42","Schulze","148.75","Value5"
"udkn","19","Sun","471.02","Value5"
"qxc","69","Sun","164.11","Value5"
"xsz","87","Hu","158.79","Value5"
"iqm","27","Schulze","755.32","Value5"
"xktb","78","Sun","118.47","Value5"
"sxp","98","Hu","963.73","Value5"
"vvr","82","Schulze","119.80","Value5"
"udkd","47","Hu","263.94","Value5"
"maxo","12","Hu","165.59","Value5"
"iwal","73","Sun","641.00","Value5"
"jqq","62","Schulze","317.35","Value5"
"voog","68","Schulze","227.81","Value5"
"iii","51","Schulze","211.17","Value5"
"vmbw","14","Schulze","669.11","Value5"
"kpl","68","Hu","742.34","Value5"
"psfl","78","Schulze","202.65","Value5"
"rhew","59","Schulze","722.25","Value5"
"cho","43","Sun","473.93","Value5"
"msg","99","Hu","436.10","Value5"
"xvwy","83","Schulze","425.24","Value5"
"oaw","22","Schulze","854.88","Value5"
"pmt","60","Sun","325.22","Value5"
"fep","19","Sun","980.16","Value5"
"obb","19","Sun","529.79","Value5"
"cpgs","19","Sun","525.28","Value5"
"apf","86","Sun","490.67","Value5"
"gpl","48","Sun","961.31","Value5"
"qqe","78","Hu","152.22","Value5"
"fih","65","Schulze","881.42","Value5"
"ddln","34","Sun","702.92","Value5"
"fjzt","61","Hu","762.13","Value5"
"dcr","39","Schulze","972.30","Value5"
"frpg","57","Schulze","924.94","Value5"
"turg","58","Hu","389.38","Value5"
"plu","16","Schulze","126.90","Value5"
"lcpp","92","Schulze","743.74","Value5"
"cfut","62","Sun","633.56","Value5"
"qxp","61","Hu","115.02","Value5"
"prd","10","Sun","652.89","Value5"
"tru","41","Hu","462.14","Value5"
"bpre","62","Schulze","233.72","Value5"
"yhw","45","Sun","187.98","Value5"
"xwj","11","Hu","157.01","Value5"
"gwr","93","Schulze","820.79","Value5"
"qpjs","40","Schulze","573.77","Value5"
"dse","87","Schulze","478.11","Value5"
"rxrk","32","Schulze","967.88","Value5"
"meow","19","Sun","104.43","Value5"
"maj","80","Schulze","547.47","Value5"
"lpg","56","Sun","998.41","Value5"
"pgyo","72","Hu","193.32","Value5"
"wtdz","86","Schulze","270.87","Value5"
"wzb","70","Schulze","117.87","Value5"
"kdoe","43","Hu","999.34","Value5"
"nsxx","51","Sun","213.19","Value5"
"wxr","87","Schulze","970.47","Value5"
"zhh","54","Hu","391.64","Value5"
"bebx","96","Schulze","626.01","Value5"
"dif","49","Hu","247.59","Value5"
"gbs","56","Hu","853.59","Value5"
"griu","14","Sun","293.73","Value5"
"lpj","17","Schulze","188.28","Value5"
"wih","91","Sun","950.56","Value5"
"mamf","73","Sun","315.83","Value5"
"luh","25","Sun","192.46","Value5"
"wca","92","Schulze","193.76","Value5"
"amr","50","Sun","879.03","Value5"
"zzyt","32","Hu","731.23","Value5"
"wtg","19","Hu","324.98","Value5"
"xdaw","91","Hu","793.69","Value5"
"pky","94","Sun","587.30","Value5"
"gtb","43","Hu","623.38","Value5"
"rwap","11","Hu","773.13","Value5"
"khif","94","Hu","191.68","Value5"
"ddw","83","Hu","396.80","Value5"
"xjv","72","Schulze","924.31","Value5"
"agx","34","Schulze","739.68","Value5"
"dtp","32","Hu","565.39","Value5"
"frg","35","Sun","391.27","Value5"
"erbs","33","Schulze","871.40","Value5"
"hfex","74","Schulze","274.99","Value5"
"hdo","70","Schulze","351.07","Value5"
"hik","97","Sun","387.39","Value5"
"fgi","16","Sun","292.13","Value5"
"eac","78","Schulze","404.02","Value5"
"dzz","68","Schulze","341.03","Value5"
"rsy","53","Schulze","330.73","Value5"
"kfp","73","Schulze","626.64","Value5"
"xulm","57","Sun","303.75","Value5"
